,cpu_load,mem_avail,timestamp,run
641,31.0,29962809344,1526294877781.72,2
642,32.9,29962166272,1526294877982.8853,2
643,32.1,29962866688,1526294878181.9512,2
644,30.6,29965910016,1526294878381.5547,2
645,31.9,29966483456,1526294878582.5845,2
646,31.9,29966258176,1526294878781.724,2
647,31.0,29966454784,1526294878981.6458,2
648,30.6,29965570048,1526294879181.9033,2
649,30.5,29966712832,1526294879381.5542,2
650,29.2,29966659584,1526294879581.7378,2
651,30.8,29965090816,1526294879781.5415,2
652,28.9,29966692352,1526294879981.7788,2
653,30.3,29966069760,1526294880181.7217,2
654,33.1,29965688832,1526294880381.5342,2
655,28.5,29966393344,1526294880581.6323,2
656,30.8,29966032896,1526294880782.4128,2
657,28.8,29966163968,1526294880981.5918,2
658,33.5,29966254080,1526294881181.7532,2
659,31.0,29965398016,1526294881381.7742,2
660,30.1,29966249984,1526294881581.7393,2
661,33.9,29965471744,1526294881781.7727,2
662,32.1,29966602240,1526294881981.7207,2
663,32.1,29966589952,1526294882182.4502,2
664,32.9,29967056896,1526294882381.6665,2
665,30.6,29966487552,1526294882581.7195,2
666,30.6,29965766656,1526294882781.681,2
667,33.5,29965836288,1526294882982.0112,2
668,31.0,29966061568,1526294883182.7458,2
669,32.7,29965594624,1526294883381.7432,2
670,32.5,29965381632,1526294883581.5188,2
671,36.0,29963481088,1526294883781.4758,2
672,36.0,29963358208,1526294883982.1316,2
673,37.2,29966315520,1526294884181.5469,2
674,35.9,29964566528,1526294884381.6658,2
675,40.2,29963624448,1526294884582.0603,2
676,38.3,29963583488,1526294884781.9094,2
677,35.8,29966868480,1526294884981.5862,2
678,35.4,29966413824,1526294885181.9768,2
679,31.8,29967151104,1526294885382.0164,2
680,30.9,29965897728,1526294885581.4338,2
681,31.1,29966692352,1526294885781.679,2
682,31.6,29966303232,1526294885981.49,2
683,33.8,29967544320,1526294886181.5903,2
684,34.6,29966467072,1526294886381.683,2
685,31.6,29967065088,1526294886582.308,2
686,33.3,29966897152,1526294886781.4414,2
687,34.2,29967044608,1526294886981.5806,2
688,33.7,29966897152,1526294887181.6194,2
689,33.1,29966143488,1526294887381.4314,2
690,31.2,29966266368,1526294887581.9658,2
691,31.4,29967056896,1526294887781.8716,2
692,30.1,29966712832,1526294887981.571,2
693,34.1,29965561856,1526294888181.579,2
694,32.5,29965045760,1526294888381.8645,2
695,27.8,29966057472,1526294888581.9268,2
696,29.7,29966057472,1526294888781.2966,2
697,29.9,29965623296,1526294888981.4822,2
698,30.8,29966381056,1526294889181.8198,2
699,34.1,29965996032,1526294889382.0833,2
700,32.5,29966663680,1526294889581.798,2
701,26.8,29966692352,1526294889781.8784,2
702,29.9,29966217216,1526294889981.3914,2
703,33.3,29966921728,1526294890181.7913,2
704,30.3,29966434304,1526294890381.4844,2
705,29.2,29966209024,1526294890581.535,2
706,28.1,29965762560,1526294890782.8987,2
707,30.3,29965938688,1526294890981.7368,2
708,31.9,29966114816,1526294891182.0105,2
709,31.0,29965783040,1526294891381.7937,2
710,31.4,29965688832,1526294891582.2705,2
711,33.1,29966336000,1526294891781.5403,2
712,36.4,29967007744,1526294891981.5017,2
713,35.8,29966532608,1526294892181.5146,2
714,33.1,29974188032,1526294892381.8262,2
715,36.4,29973032960,1526294892581.723,2
716,31.1,29939499008,1526294918849.421,3
717,29.0,29940404224,1526294919049.2263,3
718,32.1,29940027392,1526294919249.373,3
719,29.7,29939814400,1526294919449.2983,3
720,30.1,29940363264,1526294919649.4731,3
721,32.1,29940113408,1526294919849.3215,3
722,30.3,29939572736,1526294920050.0386,3
723,34.3,29940490240,1526294920249.2068,3
724,33.5,29939863552,1526294920449.5215,3
725,33.1,29938774016,1526294920649.4033,3
726,31.6,29939548160,1526294920849.1638,3
727,33.1,29939077120,1526294921049.2075,3
728,30.3,29939269632,1526294921249.1506,3
729,37.3,29940248576,1526294921449.1924,3
730,34.2,29939994624,1526294921649.276,3
731,35.4,29940670464,1526294921849.3882,3
732,34.2,29940473856,1526294922049.3074,3
733,28.3,29941358592,1526294922249.8596,3
734,34.4,29965389824,1526294922449.48,3
735,35.2,29965000704,1526294922649.139,3
736,37.1,29965733888,1526294922849.536,3
737,30.8,29965725696,1526294923049.4995,3
738,31.6,29965766656,1526294923249.3557,3
739,34.5,29965860864,1526294923449.2031,3
740,34.0,29965709312,1526294923649.6697,3
741,30.4,29965393920,1526294923849.6123,3
742,32.2,29965942784,1526294924049.0437,3
743,37.6,29964320768,1526294924249.5469,3
744,37.5,29963354112,1526294924449.1418,3
745,36.5,29963255808,1526294924649.5884,3
746,37.6,29963374592,1526294924849.6638,3
747,36.3,29966991360,1526294925048.9497,3
748,39.6,29963165696,1526294925249.4849,3
749,39.6,29967138816,1526294925449.2334,3
750,39.3,29962608640,1526294925649.4158,3
751,35.2,29966675968,1526294925849.3206,3
752,32.5,29965529088,1526294926049.644,3
753,30.5,29965475840,1526294926249.4006,3
754,30.8,29965115392,1526294926449.6729,3
755,31.9,29965230080,1526294926649.215,3
756,29.9,29966151680,1526294926849.578,3
757,30.1,29964144640,1526294927049.035,3
758,33.7,29963706368,1526294927249.3528,3
759,35.0,29964595200,1526294927449.2026,3
760,29.2,29965213696,1526294927649.425,3
761,28.8,29964935168,1526294927849.0532,3
762,34.1,29964881920,1526294928049.3816,3
763,32.9,29965291520,1526294928249.3655,3
764,35.2,29964476416,1526294928449.4514,3
765,33.3,29964627968,1526294928649.0906,3
766,32.1,29964820480,1526294928849.14,3
767,32.3,29966172160,1526294929049.485,3
768,35.2,29963522048,1526294929249.2432,3
769,35.8,29963722752,1526294929449.5657,3
770,34.4,29964001280,1526294929649.093,3
771,35.0,29966200832,1526294929849.0432,3
772,35.3,29964144640,1526294930049.0532,3
773,34.0,29965410304,1526294930249.4468,3
774,39.6,29965791232,1526294930449.672,3
775,35.0,29966995456,1526294930649.4255,3
776,32.9,29966917632,1526294930849.4329,3
777,35.0,29966671872,1526294931049.3723,3
778,34.0,29964890112,1526294931249.006,3
779,32.1,29966450688,1526294931449.6018,3
780,32.5,29965996032,1526294931649.526,3
781,32.3,29966299136,1526294931848.8936,3
782,32.1,29966819328,1526294932048.9844,3
783,31.4,29965852672,1526294932249.235,3
784,32.5,29975195648,1526294932449.2097,3
785,31.6,29975494656,1526294932649.6116,3
786,32.1,29975265280,1526294932849.4363,3
787,30.3,29976322048,1526294933049.5645,3
788,29.4,29975134208,1526294933248.8748,3
789,31.4,29975838720,1526294933449.2097,3
790,32.3,29975977984,1526294933649.1912,3
791,34.4,29973704704,1526294933849.5288,3
792,39.4,29973098496,1526294934049.2534,3
793,34.4,29974192128,1526294934249.0107,3
794,36.8,29973495808,1526294934449.2903,3
795,38.4,29973528576,1526294934649.4287,3
796,38.4,29973909504,1526294934849.3577,3
797,38.4,29975801856,1526294935049.5266,3
798,35.6,29976678400,1526294935249.2073,3
799,30.3,29977341952,1526294935449.739,3
800,31.2,29976109056,1526294935649.218,3
801,31.9,29977591808,1526294935849.384,3
802,32.3,29977214976,1526294936049.4631,3
803,32.7,29976199168,1526294936249.3313,3
804,32.7,29975977984,1526294936449.307,3
805,32.1,29976178688,1526294936649.5586,3
806,31.9,29976690688,1526294936849.5825,3
807,29.7,29976150016,1526294937049.735,3
808,33.1,29976354816,1526294937249.3645,3
809,32.3,29976870912,1526294937449.5522,3
810,30.3,29975777280,1526294937649.2483,3
811,35.7,29975810048,1526294937849.3103,3
812,35.5,29975048192,1526294938049.2625,3
813,32.5,29976784896,1526294938249.5515,3
814,33.8,29975379968,1526294938449.0984,3
815,31.8,29975830528,1526294938649.1868,3
816,32.9,29976649728,1526294938849.4155,3
817,37.7,29976592384,1526294939049.1802,3
818,31.0,29975568384,1526294939249.257,3
819,32.3,29975621632,1526294939449.1719,3
820,29.1,29976342528,1526294939649.2864,3
821,31.2,29976317952,1526294939849.1218,3
822,32.3,29976481792,1526294940049.1514,3
823,28.9,29976489984,1526294940249.2483,3
824,35.4,29977067520,1526294940449.5532,3
825,31.9,29976539136,1526294940649.0754,3
826,34.8,29975519232,1526294940849.162,3
827,31.6,29975773184,1526294941049.2383,3
828,30.6,29975961600,1526294941249.116,3
829,33.1,29976670208,1526294941449.1047,3
830,31.6,29975973888,1526294941649.1567,3
831,34.2,29975728128,1526294941849.4326,3
832,31.4,29976186880,1526294942049.4873,3
833,31.6,29975777280,1526294942249.215,3
834,33.7,29976018944,1526294942449.8635,3
835,29.4,29976367104,1526294942649.0325,3
836,34.5,29977075712,1526294942849.3022,3
837,31.0,29976444928,1526294943049.1934,3
838,32.5,29976522752,1526294943249.3882,3
839,31.6,29975994368,1526294943449.4746,3
840,34.4,29976690688,1526294943649.1467,3
841,34.0,29976547328,1526294943849.4302,3
842,37.9,29974421504,1526294944049.133,3
843,38.4,29973938176,1526294944249.2136,3
844,33.5,29974347776,1526294944449.3618,3
845,41.0,29973983232,1526294944649.2332,3
846,38.1,29974962176,1526294944849.402,3
847,34.6,29978673152,1526294945049.5088,3
848,41.7,29975113728,1526294945249.3213,3
849,41.0,29975003136,1526294945449.1484,3
850,40.1,29974138880,1526294945649.221,3
851,34.2,29977686016,1526294945849.1768,3
852,31.0,29977706496,1526294946049.0427,3
853,32.5,29977358336,1526294946249.0017,3
854,31.9,29978030080,1526294946449.4482,3
855,33.3,29977657344,1526294946649.5977,3
856,30.3,29977751552,1526294946849.24,3
857,30.6,29978427392,1526294947049.3438,3
858,31.0,29976965120,1526294947249.4048,3
859,32.1,29977866240,1526294947449.3062,3
860,34.0,29978148864,1526294947649.0754,3
861,32.5,29977300992,1526294947849.2188,3
862,34.2,29978583040,1526294948049.027,3
863,34.2,29977485312,1526294948249.4055,3
864,34.6,29978394624,1526294948449.5754,3
865,34.8,29978439680,1526294948649.0847,3
866,33.5,29976330240,1526294948849.2783,3
867,31.2,29976076288,1526294949049.0486,3
868,28.3,29976731648,1526294949248.8948,3
869,32.9,29975363584,1526294949449.2158,3
870,33.8,29976158208,1526294949649.0774,3
871,31.4,29975273472,1526294949849.3882,3
872,33.5,29975760896,1526294950048.9954,3
873,34.4,29976227840,1526294950249.1443,3
874,31.6,29975089152,1526294950449.0874,3
875,30.1,29975748608,1526294950649.1943,3
876,35.3,29976879104,1526294950849.0164,3
877,33.3,29976281088,1526294951049.423,3
878,29.7,29976289280,1526294951249.3923,3
879,33.1,29976043520,1526294951449.1736,3
880,32.5,29976719360,1526294951649.3489,3
881,26.2,29976371200,1526294951849.495,3
882,30.3,29976805376,1526294952049.3958,3
883,30.6,29976117248,1526294952249.1758,3
884,28.3,29976121344,1526294952449.0566,3
885,30.8,29976178688,1526294952648.9756,3
886,29.0,29977378816,1526294952849.2632,3
887,33.7,29976301568,1526294953049.4438,3
888,32.3,29976186880,1526294953249.6074,3
889,30.8,29976338432,1526294953449.5151,3
890,32.5,29976883200,1526294953649.2937,3
891,29.4,29976215552,1526294953849.1028,3
892,31.6,29976104960,1526294954049.4485,3
893,31.2,29977296896,1526294954249.2837,3
894,31.6,29975597056,1526294954449.2205,3
895,27.5,29976436736,1526294954649.2395,3
896,31.4,29976068096,1526294954849.4705,3
897,33.1,29976100864,1526294955049.3694,3
898,32.9,29977001984,1526294955249.2954,3
899,35.8,29977808896,1526294955449.5825,3
900,35.9,29974790144,1526294955649.0942,3
901,39.6,29977780224,1526294955849.0657,3
902,36.8,29974675456,1526294956049.3577,3
903,39.6,29974474752,1526294956249.3928,3
904,37.2,29977055232,1526294956449.36,3
905,35.6,29978025984,1526294956649.2969,3
906,34.1,29977444352,1526294956849.335,3
907,28.2,29977399296,1526294957049.295,3
908,31.6,29977243648,1526294957249.294,3
909,35.9,29978198016,1526294957449.2837,3
910,30.6,29978238976,1526294957649.1467,3
911,32.1,29977714688,1526294957849.2395,3
912,30.5,29977718784,1526294958049.5237,3
913,33.7,29977935872,1526294958249.5798,3
914,33.5,29977300992,1526294958449.0718,3
915,35.2,29978144768,1526294958649.84,3
916,32.7,29978210304,1526294958849.1228,3
917,32.3,29977325568,1526294959049.4468,3
918,33.1,29976465408,1526294959249.6875,3
919,36.1,29976125440,1526294959449.3015,3
920,31.6,29977423872,1526294959649.3408,3
921,32.9,29975896064,1526294959849.2659,3
922,32.9,29976989696,1526294960048.8987,3
923,31.2,29976510464,1526294960249.2185,3
924,30.6,29976387584,1526294960449.3289,3
925,28.5,29976301568,1526294960649.225,3
926,31.8,29975908352,1526294960849.009,3
927,32.9,29976686592,1526294961048.9856,3
928,30.8,29976109056,1526294961249.3806,3
929,34.4,29975699456,1526294961449.324,3
930,33.3,29976113152,1526294961649.6836,3
931,28.5,29976469504,1526294961849.1392,3
932,32.9,29976502272,1526294962049.288,3
933,30.6,29976858624,1526294962249.0886,3
934,34.1,29976481792,1526294962449.2542,3
935,32.9,29977096192,1526294962648.979,3
936,30.1,29976068096,1526294962849.0588,3
937,30.4,29977288704,1526294963049.3347,3
938,29.9,29976494080,1526294963249.1667,3
939,32.7,29976981504,1526294963449.2258,3
940,34.4,29976633344,1526294963649.0054,3
941,32.3,29976518656,1526294963849.3325,3
942,35.6,29978460160,1526294964049.4824,3
943,37.1,29940936704,1526294990456.2988,4
944,34.8,29941653504,1526294990656.1968,4
945,33.7,29941149696,1526294990856.094,4
946,28.8,29940523008,1526294991055.995,4
947,27.2,29941157888,1526294991256.691,4
948,31.2,29942337536,1526294991456.176,4
949,28.6,29943283712,1526294991655.799,4
950,35.5,29942673408,1526294991855.9802,4
951,29.5,29943246848,1526294992056.044,4
952,26.5,29943033856,1526294992256.0396,4
953,31.9,29943066624,1526294992455.8594,4
954,32.1,29942087680,1526294992656.0376,4
955,28.3,29943418880,1526294992856.6665,4
956,34.8,29942484992,1526294993056.0632,4
957,32.1,29943144448,1526294993256.0225,4
958,34.0,29939449856,1526294993456.155,4
959,32.9,29939830784,1526294993656.8557,4
960,31.2,29939503104,1526294993855.75,4
961,31.6,29940711424,1526294994056.2354,4
962,35.2,29965426688,1526294994255.7627,4
963,35.2,29966516224,1526294994456.5845,4
964,35.8,29965967360,1526294994655.7368,4
965,30.4,29966069760,1526294994856.1006,4
966,31.2,29965983744,1526294995055.9626,4
967,37.1,29966090240,1526294995255.939,4
968,31.4,29965144064,1526294995456.4695,4
969,35.6,29965193216,1526294995656.1543,4
970,32.5,29965627392,1526294995855.9211,4
971,33.1,29966036992,1526294996056.2185,4
972,32.7,29965434880,1526294996256.1082,4
973,38.2,29966356480,1526294996455.9,4
974,31.2,29966389248,1526294996655.8909,4
975,31.8,29965893632,1526294996857.4858,4
976,38.2,29965000704,1526294997056.2969,4
977,37.9,29965393920,1526294997256.1672,4
978,40.4,29964509184,1526294997455.8582,4
979,39.4,29964632064,1526294997656.4958,4
980,34.4,29968265216,1526294997856.01,4
981,36.8,29964627968,1526294998056.2068,4
982,38.4,29967392768,1526294998256.232,4
983,38.0,29963886592,1526294998455.828,4
984,34.8,29968203776,1526294998656.16,4
985,32.3,29965946880,1526294998856.0881,4
986,32.5,29966376960,1526294999056.1167,4
987,29.0,29964972032,1526294999255.9526,4
988,29.0,29965606912,1526294999456.0215,4
989,29.3,29966114816,1526294999655.9211,4
990,30.1,29967122432,1526294999855.9756,4
991,33.5,29968207872,1526295000056.0278,4
992,34.6,29968216064,1526295000256.0637,4
993,31.9,29967572992,1526295000455.9016,4
994,32.7,29967781888,1526295000656.1929,4
995,31.4,29967257600,1526295000855.921,4
996,33.7,29967433728,1526295001056.2769,4
997,35.2,29967159296,1526295001256.012,4
998,32.1,29967257600,1526295001456.1255,4
999,33.1,29967732736,1526295001655.7498,4
1000,31.6,29967155200,1526295001856.1184,4
1001,35.4,29966102528,1526295002055.8665,4
1002,36.4,29966860288,1526295002256.3357,4
1003,34.6,29966635008,1526295002456.7383,4
1004,35.3,29964128256,1526295002656.057,4
1005,36.7,29967630336,1526295002855.7668,4
1006,36.6,29966061568,1526295003056.0098,4
1007,34.8,29965684736,1526295003256.7168,4
1008,36.4,29966548992,1526295003455.9668,4
1009,35.6,29967335424,1526295003656.1128,4
1010,35.0,29965971456,1526295003855.9016,4
1011,33.3,29966004224,1526295004056.195,4
1012,32.9,29974638592,1526295004255.9912,4
1013,32.5,29974585344,1526295004456.116,4
1014,35.2,29975875584,1526295004656.1162,4
1015,36.6,29975166976,1526295004855.9165,4
1016,34.8,29975187456,1526295005056.089,4
1017,32.7,29974708224,1526295005256.1946,4
1018,34.6,29974544384,1526295005455.969,4
1019,36.4,29974962176,1526295005655.782,4
1020,35.4,29974999040,1526295005856.2588,4
1021,30.8,29974904832,1526295006055.9363,4
1022,30.3,29968355328,1526295006255.8853,4
1023,29.6,29974929408,1526295006455.9058,4
1024,35.2,29973757952,1526295006656.1384,4
1025,38.7,29972873216,1526295006855.8823,4
1026,37.5,29973749760,1526295007055.8137,4
1027,39.5,29974056960,1526295007256.2202,4
1028,37.4,29973872640,1526295007455.9316,4
1029,30.5,29973057536,1526295007656.2634,4
1030,39.9,29973524480,1526295007856.3909,4
1031,34.2,29976375296,1526295008056.056,4
1032,35.5,29976817664,1526295008256.3623,4
1033,32.1,29976199168,1526295008456.3538,4
1034,29.2,29976948736,1526295008656.6304,4
1035,30.6,29976301568,1526295008856.5083,4
1036,32.3,29976285184,1526295009056.5076,4
1037,32.1,29975031808,1526295009255.873,4
1038,31.2,29975449600,1526295009455.902,4
1039,32.3,29975191552,1526295009655.9265,4
1040,28.0,29975171072,1526295009855.8828,4
1041,33.3,29974462464,1526295010056.1892,4
1042,29.9,29973942272,1526295010256.3408,4
1043,33.3,29975109632,1526295010455.9768,4
1044,32.5,29975515136,1526295010655.9016,4
1045,34.8,29975330816,1526295010856.1787,4
1046,34.8,29974941696,1526295011056.435,4
1047,33.1,29974863872,1526295011256.1729,4
1048,35.4,29974274048,1526295011456.191,4
1049,35.0,29975138304,1526295011656.0369,4
1050,33.5,29975347200,1526295011856.115,4
1051,31.6,29975756800,1526295012055.6868,4
1052,33.5,29974274048,1526295012255.9966,4
1053,32.9,29974933504,1526295012456.548,4
1054,33.1,29975257088,1526295012655.8816,4
1055,32.5,29974777856,1526295012855.7407,4
1056,31.2,29975306240,1526295013056.09,4
1057,33.3,29976514560,1526295013256.3767,4
1058,28.5,29976014848,1526295013456.3645,4
1059,31.0,29975793664,1526295013656.2966,4
1060,32.5,29974192128,1526295013855.9458,4
1061,34.1,29974937600,1526295014056.2532,4
1062,35.4,29976502272,1526295014256.0032,4
1063,33.8,29976616960,1526295014456.24,4
1064,30.0,29975752704,1526295014656.13,4
1065,29.2,29975494656,1526295014855.8982,4
1066,31.0,29975109632,1526295015056.452,4
1067,29.9,29975605248,1526295015256.0044,4
1068,33.3,29976117248,1526295015455.8408,4
1069,30.8,29976010752,1526295015656.1123,4
1070,32.9,29976064000,1526295015855.969,4
1071,28.9,29976358912,1526295016056.1567,4
1072,33.1,29977022464,1526295016255.9036,4
1073,32.5,29976543232,1526295016456.6409,4
1074,34.8,29975977984,1526295016656.164,4
1075,35.3,29974917120,1526295016856.1594,4
1076,39.0,29977927680,1526295017056.0264,4
1077,35.9,29975433216,1526295017255.86,4
