,cpu_load,mem_avail,timestamp,run
641,57.2,29327421440,1526285125593.1785,2
642,64.1,29327433728,1526285125794.6948,2
643,64.5,29330178048,1526285125992.9587,2
644,60.7,29330767872,1526285126193.4077,2
645,61.7,29329580032,1526285126393.4243,2
646,56.7,29331677184,1526285126593.0613,2
647,60.3,29330186240,1526285126793.0608,2
648,63.3,29330903040,1526285126993.0186,2
649,58.7,29333766144,1526285127192.8953,2
650,61.0,29330423808,1526285127393.1082,2
651,58.8,29331050496,1526285127593.0342,2
652,60.2,29330092032,1526285127793.1543,2
653,57.2,29333372928,1526285127993.1318,2
654,60.3,29332889600,1526285128193.196,2
655,60.3,29336383488,1526285128393.0183,2
656,56.9,29336199168,1526285128592.9849,2
657,56.3,29336125440,1526285128792.739,2
658,55.6,29336449024,1526285128992.915,2
659,53.9,29335826432,1526285129193.0356,2
660,53.6,29335887872,1526285129396.994,2
661,55.8,29336215552,1526285129594.8362,2
662,56.8,29336064000,1526285129797.0964,2
663,58.9,29335011328,1526285129993.4214,2
664,55.6,29334704128,1526285130193.7766,2
665,55.8,29333458944,1526285130393.3354,2
666,60.0,29332963328,1526285130593.3828,2
667,59.5,29335937024,1526285130792.83,2
668,59.5,29331984384,1526285130993.0483,2
669,61.3,29332824064,1526285131197.0652,2
670,58.2,29336141824,1526285131393.3892,2
671,53.6,29332529152,1526285131593.4114,2
672,57.0,29330939904,1526285131795.796,2
673,59.9,29334650880,1526285131994.5657,2
674,55.1,29334757376,1526285132193.1433,2
675,55.7,29334679552,1526285132393.7732,2
676,56.3,29335126016,1526285132593.0508,2
677,53.8,29334880256,1526285132793.3174,2
678,52.3,29334695936,1526285132993.0132,2
679,55.8,29336461312,1526285133192.87,2
680,60.0,29332803584,1526285133393.025,2
681,53.0,29336662016,1526285133592.9714,2
682,52.7,29333291008,1526285133793.2913,2
683,58.8,29331034112,1526285133993.0527,2
684,55.1,29335400448,1526285134193.1182,2
685,58.7,29335846912,1526285134393.1482,2
686,56.7,29335703552,1526285134593.1018,2
687,53.8,29336891392,1526285134793.0522,2
688,53.4,29335367680,1526285134993.3508,2
689,55.0,29334732800,1526285135193.8506,2
690,57.1,29334872064,1526285135393.1023,2
691,55.4,29335007232,1526285135593.0618,2
692,57.3,29334683648,1526285135793.272,2
693,60.9,29331955712,1526285135993.7195,2
694,57.3,29335744512,1526285136192.887,2
695,62.4,29332221952,1526285136393.2075,2
696,57.1,29333217280,1526285136593.8684,2
697,62.6,29331468288,1526285136793.2805,2
698,59.1,29334827008,1526285136997.0254,2
699,59.2,29331398656,1526285137197.0654,2
700,59.5,29331632128,1526285137392.952,2
701,59.2,29330857984,1526285137593.2258,2
702,53.4,29334351872,1526285137792.934,2
703,54.8,29334388736,1526285137993.0278,2
704,55.5,29334577152,1526285138193.9568,2
705,60.9,29332332544,1526285138393.5344,2
706,59.6,29335937024,1526285138593.5945,2
707,59.4,29333061632,1526285138793.5142,2
708,60.1,29335719936,1526285138993.0647,2
709,61.3,29333004288,1526285139193.1245,2
710,58.0,29335928832,1526285139397.404,2
711,57.5,29335601152,1526285139593.4907,2
712,53.7,29336252416,1526285139793.3872,2
713,59.7,29335896064,1526285139992.9788,2
714,60.6,29334355968,1526285140193.0286,2
715,56.1,29334773760,1526285140393.5186,2
716,53.9,29334556672,1526285140593.184,2
717,58.0,29334892544,1526285140793.1904,2
718,56.2,29335261184,1526285140992.8308,2
719,55.8,29335072768,1526285141193.1716,2
720,56.8,29334351872,1526285141392.9668,2
721,56.2,29335089152,1526285141592.99,2
722,58.9,29335474176,1526285141794.7332,2
723,61.5,29329580032,1526285141996.8997,2
724,66.4,29328404480,1526285142192.955,2
725,61.7,29329829888,1526285142392.96,2
726,66.0,29337137152,1526285142593.1682,2
727,59.9,29330718720,1526285142792.991,2
728,60.3,29331570688,1526285142993.09,2
729,60.3,29332770816,1526285143193.2366,2
730,56.3,29337214976,1526285143393.0789,2
731,58.4,29333065728,1526285143592.8855,2
732,57.8,29333012480,1526285143793.1238,2
733,61.0,29335101440,1526285143993.3674,2
734,58.2,29334458368,1526285144192.8855,2
735,57.4,29332107264,1526285144393.492,2
736,60.6,29332164608,1526285144596.97,2
737,61.0,29335867392,1526285144793.0618,2
738,60.5,29331898368,1526285144993.0603,2
739,63.5,29332750336,1526285145196.9404,2
740,68.4,29328539648,1526285145392.9546,2
741,63.0,29331873792,1526285145593.318,2
742,66.7,29326974976,1526285145793.3433,2
743,67.5,29328707584,1526285145993.2532,2
744,62.3,29330948096,1526285146193.0906,2
745,56.5,29329821696,1526285146393.1316,2
746,59.2,29330739200,1526285146593.0042,2
747,61.7,29330591744,1526285146793.0374,2
748,61.3,29329063936,1526285146993.2974,2
749,66.0,29330599936,1526285147193.5322,2
750,60.4,29331525632,1526285147392.8457,2
751,64.7,29335719936,1526285147593.035,2
752,59.6,29332086784,1526285147793.09,2
753,61.0,29329870848,1526285147996.9448,2
754,62.4,29329371136,1526285148193.147,2
755,61.1,29329489920,1526285148393.4268,2
756,61.7,29334937600,1526285148593.0222,2
757,57.9,29334577152,1526285148793.1194,2
758,57.7,29333872640,1526285148993.1023,2
759,58.1,29335228416,1526285149194.509,2
760,56.2,29335203840,1526285149392.935,2
761,53.6,29334650880,1526285149593.1052,2
762,56.1,29334589440,1526285149793.2524,2
763,62.2,29335363584,1526285149993.036,2
764,60.1,29334790144,1526285150193.039,2
765,57.9,29333917696,1526285150392.8992,2
766,62.0,29306765312,1526285177502.1958,3
767,57.1,29307084800,1526285177701.578,3
768,55.5,29306626048,1526285177906.8645,3
769,57.4,29305708544,1526285178105.3916,3
770,59.5,29304594432,1526285178301.7778,3
771,59.9,29307252736,1526285178502.1016,3
772,58.3,29305937920,1526285178701.8982,3
773,63.1,29307203584,1526285178901.992,3
774,55.6,29304606720,1526285179101.9404,3
775,60.9,29304614912,1526285179304.932,3
776,61.6,29308141568,1526285179505.5542,3
777,57.9,29306908672,1526285179701.9458,3
778,53.6,29306810368,1526285179902.9963,3
779,60.0,29307097088,1526285180101.9072,3
780,68.1,29300559872,1526285180305.9998,3
781,66.9,29304242176,1526285180502.0813,3
782,70.4,29300219904,1526285180709.018,3
783,65.8,29304455168,1526285180905.4563,3
784,66.4,29307105280,1526285181105.5522,3
785,66.0,29304205312,1526285181301.7527,3
786,65.2,29306318848,1526285181502.357,3
787,64.9,29305782272,1526285181702.6028,3
788,63.7,29305380864,1526285181905.5342,3
789,60.8,29315899392,1526285182101.893,3
790,51.6,29313212416,1526285182302.525,3
791,55.7,29311115264,1526285182502.5288,3
792,58.6,29310074880,1526285182701.7476,3
793,55.0,29313167360,1526285182901.6824,3
794,54.7,29311823872,1526285183101.8083,3
795,52.9,29315674112,1526285183301.7256,3
796,56.5,29316300800,1526285183505.8516,3
797,55.3,29315280896,1526285183701.913,3
798,54.2,29313753088,1526285183905.5327,3
799,55.2,29315444736,1526285184102.2185,3
800,54.2,29316206592,1526285184302.8516,3
801,54.2,29314138112,1526285184505.271,3
802,58.4,29312188416,1526285184705.5054,3
803,59.2,29312614400,1526285184905.9236,3
804,58.8,29310713856,1526285185101.6272,3
805,60.4,29313630208,1526285185301.9768,3
806,58.9,29316792320,1526285185508.9485,3
807,61.6,29316247552,1526285185705.5378,3
808,62.2,29317005312,1526285185904.682,3
809,58.9,29315837952,1526285186104.7815,3
810,60.5,29312520192,1526285186305.4954,3
811,64.6,29319491584,1526285186502.1123,3
812,64.5,29316968448,1526285186705.5308,3
813,64.3,29317029888,1526285186905.4246,3
814,65.3,29316911104,1526285187102.0874,3
815,64.9,29314207744,1526285187305.5195,3
816,61.7,29315944448,1526285187505.4092,3
817,64.1,29313974272,1526285187705.5352,3
818,62.9,29313519616,1526285187901.704,3
819,59.7,29316481024,1526285188103.0159,3
820,67.6,29312815104,1526285188301.8848,3
821,63.3,29319168000,1526285188501.661,3
822,62.3,29313040384,1526285188702.0234,3
823,59.2,29318909952,1526285188901.9497,3
824,62.6,29312352256,1526285189101.9062,3
825,61.5,29316083712,1526285189304.9302,3
826,65.1,29312319488,1526285189502.0242,3
827,63.0,29311729664,1526285189702.2063,3
828,66.3,29316026368,1526285189901.621,3
829,59.3,29314572288,1526285190101.621,3
830,59.1,29313363968,1526285190302.1855,3
831,58.8,29317791744,1526285190501.8716,3
832,54.8,29315072000,1526285190708.9678,3
833,55.2,29317996544,1526285190902.0266,3
834,58.3,29313712128,1526285191101.939,3
835,60.2,29317480448,1526285191305.4873,3
836,53.9,29315465216,1526285191502.9568,3
837,58.7,29313331200,1526285191703.229,3
838,60.0,29316304896,1526285191903.7444,3
839,59.6,29318074368,1526285192103.2405,3
840,62.8,29319790592,1526285192301.9243,3
841,64.5,29316423680,1526285192502.0684,3
842,59.6,29320249344,1526285192701.9253,3
843,64.6,29321035776,1526285192905.6824,3
844,59.9,29322133504,1526285193102.1382,3
845,58.4,29321830400,1526285193306.2085,3
846,60.0,29322768384,1526285193503.1045,3
847,59.2,29322792960,1526285193704.8916,3
848,57.1,29325447168,1526285193903.1963,3
849,67.3,29323689984,1526285194102.269,3
850,62.8,29323735040,1526285194301.6946,3
851,62.8,29322502144,1526285194502.0332,3
852,64.8,29320396800,1526285194702.0886,3
853,58.9,29320749056,1526285194905.339,3
854,62.9,29323866112,1526285195104.9082,3
855,57.6,29323550720,1526285195304.8823,3
856,56.3,29323595776,1526285195505.4534,3
857,53.7,29323378688,1526285195703.103,3
858,54.5,29323567104,1526285195904.5278,3
859,61.1,29322072064,1526285196106.0625,3
860,54.7,29324382208,1526285196304.808,3
861,63.8,29320646656,1526285196501.5671,3
862,63.0,29321490432,1526285196701.8774,3
863,64.2,29319815168,1526285196901.7778,3
864,61.3,29320773632,1526285197101.505,3
865,58.4,29324189696,1526285197301.8782,3
866,58.1,29324193792,1526285197501.8894,3
867,53.6,29324247040,1526285197704.9705,3
868,55.0,29322719232,1526285197901.8435,3
869,62.7,29320314880,1526285198105.455,3
870,63.6,29323321344,1526285198302.0117,3
871,65.0,29318860800,1526285198502.228,3
872,62.0,29319229440,1526285198701.9082,3
873,63.8,29321420800,1526285198901.9534,3
874,57.7,29318770688,1526285199101.728,3
875,60.0,29321945088,1526285199303.077,3
876,60.9,29325467648,1526285199501.7124,3
877,54.0,29325660160,1526285199702.5603,3
878,54.8,29325660160,1526285199902.2769,3
879,57.7,29323587584,1526285200102.0,3
880,60.1,29324382208,1526285200301.9038,3
881,59.9,29320359936,1526285200501.9438,3
882,58.6,29324697600,1526285200702.018,3
883,63.1,29321072640,1526285200904.0613,3
884,59.1,29322604544,1526285201101.7678,3
885,57.6,29318209536,1526285201301.8318,3
886,60.8,29320818688,1526285201509.0745,3
887,54.9,29321076736,1526285201702.3826,3
888,61.4,29319315456,1526285201908.9348,3
889,60.7,29328416768,1526285202103.1274,3
890,54.1,29331996672,1526285202302.2368,3
891,60.8,29329330176,1526285202501.9182,3
892,64.8,29329321984,1526285202701.8235,3
893,60.4,29328973824,1526285202902.5586,3
894,64.1,29330284544,1526285203106.9265,3
895,61.8,29331877888,1526285203301.983,3
896,58.2,29331767296,1526285203501.6118,3
897,61.5,29332254720,1526285203701.9558,3
898,58.3,29332275200,1526285203901.6506,3
899,58.9,29332283392,1526285204101.7246,3
900,56.1,29332533248,1526285204301.759,3
901,53.7,29332455424,1526285204501.9214,3
902,57.2,29331460096,1526285204701.8044,3
903,54.9,29330472960,1526285204901.5432,3
904,56.1,29330595840,1526285205101.8027,3
905,54.5,29331660800,1526285205301.9968,3
906,55.8,29331271680,1526285205502.6775,3
907,63.6,29331812352,1526285205701.83,3
908,62.6,29332987904,1526285205901.7644,3
909,63.0,29331959808,1526285206104.9053,3
910,58.6,29332361216,1526285206301.864,3
911,57.9,29334863872,1526285206501.6975,3
912,57.5,29330624512,1526285206702.0234,3
913,56.9,29334347776,1526285206901.998,3
914,59.3,29331447808,1526285207102.08,3
915,55.0,29334003712,1526285207303.7832,3
916,61.9,29331345408,1526285207501.9558,3
917,59.0,29332353024,1526285207705.5713,3
918,61.3,29330784256,1526285207901.9775,3
919,60.8,29336604672,1526285208105.1902,3
920,65.8,29330276352,1526285208302.0222,3
921,59.1,29336969216,1526285208502.0122,3
922,64.2,29330784256,1526285208705.2922,3
923,63.7,29330575360,1526285208904.3088,3
924,64.9,29328998400,1526285209105.5088,3
925,64.7,29330546688,1526285209304.0947,3
926,66.5,29334691840,1526285209502.035,3
927,63.4,29330096128,1526285209702.008,3
928,61.9,29337149440,1526285209905.5532,3
929,57.9,29336608768,1526285210102.0046,3
930,55.3,29337178112,1526285210302.1409,3
931,56.9,29337161728,1526285210502.1096,3
932,58.7,29336854528,1526285210705.6116,3
933,54.8,29335670784,1526285210905.017,3
934,57.5,29335457792,1526285211101.9204,3
935,57.1,29335605248,1526285211302.1594,3
936,53.0,29336145920,1526285211501.6924,3
937,58.0,29333184512,1526285211701.8325,3
938,60.9,29334675456,1526285211902.2312,3
939,57.9,29329989632,1526285212102.9875,3
940,63.6,29330038784,1526285212304.5845,3
941,62.7,29330583552,1526285212503.7383,3
942,56.5,29328871424,1526285212704.8794,3
943,57.0,29328584704,1526285212901.8792,3
944,53.6,29327814656,1526285213102.4993,3
945,53.0,29327646720,1526285213304.8564,3
946,54.3,29325799424,1526285213502.5745,3
947,58.9,29325094912,1526285213703.1543,3
948,59.0,29325651968,1526285213901.6956,3
949,60.7,29324464128,1526285214105.2705,3
950,52.0,29327847424,1526285214301.818,3
951,58.7,29328392192,1526285214501.9111,3
952,53.9,29328617472,1526285214702.061,3
953,54.2,29328695296,1526285214901.7856,3
954,55.6,29328052224,1526285215101.8196,3
955,55.3,29327716352,1526285215301.831,3
956,53.3,29328076800,1526285215501.9707,3
957,55.9,29327650816,1526285215703.6309,3
958,52.3,29328523264,1526285215902.3984,3
959,56.7,29328764928,1526285216101.9,3
960,57.1,29327945728,1526285216302.0378,3
961,51.4,29328875520,1526285216502.0334,3
962,52.3,29328699392,1526285216701.669,3
963,51.7,29326868480,1526285216901.6885,3
964,55.7,29327704064,1526285217101.6318,3
965,53.6,29327241216,1526285217301.6636,3
966,52.0,29327372288,1526285217501.8042,3
967,56.2,29327585280,1526285217702.11,3
968,60.4,29327257600,1526285217901.5437,3
969,55.1,29329977344,1526285218105.702,3
970,58.4,29327024128,1526285218301.8542,3
971,57.4,29327867904,1526285218501.7908,3
972,57.5,29326852096,1526285218701.6282,3
973,55.8,29330223104,1526285218901.7554,3
974,54.2,29331017728,1526285219101.9656,3
975,53.2,29330563072,1526285219301.848,3
976,55.2,29331079168,1526285219501.8557,3
977,62.8,29325918208,1526285219701.8948,3
978,66.7,29327929344,1526285219905.8115,3
979,62.9,29315538944,1526285220102.1558,3
980,69.8,29318696960,1526285220304.3826,3
981,70.8,29321875456,1526285220502.0627,3
982,60.3,29323509760,1526285220701.6956,3
983,61.0,29322670080,1526285220908.9832,3
984,57.9,29323407360,1526285221102.1616,3
985,63.2,29323694080,1526285221308.9937,3
986,61.5,29319757824,1526285221502.0298,3
987,60.5,29319581696,1526285221705.498,3
988,59.6,29319020544,1526285221901.5828,3
989,59.7,29321244672,1526285222109.0142,3
990,62.4,29321850880,1526285222305.675,3
991,59.5,29321293824,1526285222505.6152,3
992,62.3,29321437184,1526285222707.9934,3
993,61.7,29320097792,1526285222902.1318,3
994,64.1,29322657792,1526285223102.17,3
995,59.9,29319483392,1526285223301.85,3
996,61.0,29322440704,1526285223509.0342,3
997,60.8,29320925184,1526285223704.111,3
998,57.9,29323735040,1526285223902.0613,3
999,58.7,29322440704,1526285224104.2915,3
1000,60.8,29322665984,1526285224301.9824,3
1001,52.7,29322473472,1526285224501.786,3
1002,54.8,29322792960,1526285224705.4626,3
1003,56.9,29321551872,1526285224904.9458,3
1004,57.6,29321859072,1526285225102.782,3
1005,52.4,29322493952,1526285225302.0989,3
1006,53.7,29322629120,1526285225504.9429,3
1007,54.5,29321502720,1526285225701.883,3
1008,51.7,29323423744,1526285225901.9695,3
1009,57.1,29321940992,1526285226104.8684,3
1010,54.5,29320916992,1526285226302.7278,3
1011,58.7,29323141120,1526285226502.0708,3
1012,55.0,29326094336,1526285226702.6277,3
1013,55.9,29322166272,1526285226901.9414,3
1014,57.1,29325361152,1526285227102.2642,3
1015,60.6,29321961472,1526285227303.035,3
1016,59.1,29322780672,1526285227501.8728,3
1017,65.4,29322305536,1526285227702.306,3
1018,60.4,29322465280,1526285227901.714,3
1019,62.0,29324681216,1526285228102.1292,3
1020,62.4,29315411968,1526285228302.8003,3
1021,72.9,29316980736,1526285255626.2734,4
1022,69.2,29320622080,1526285255825.3926,4
1023,64.4,29320572928,1526285256032.8245,4
1024,59.7,29319905280,1526285256225.527,4
1025,61.5,29313548288,1526285256428.1382,4
1026,63.6,29320855552,1526285256628.9102,4
1027,56.9,29320830976,1526285256825.4443,4
1028,54.4,29320318976,1526285257025.3667,4
1029,55.6,29320732672,1526285257232.4238,4
1030,56.9,29321134080,1526285257428.208,4
1031,55.6,29320396800,1526285257625.7668,4
1032,59.5,29320589312,1526285257825.2725,4
1033,58.8,29320093696,1526285258025.205,4
1034,57.4,29319929856,1526285258226.557,4
1035,61.2,29318492160,1526285258428.691,4
1036,58.8,29319729152,1526285258629.5117,4
1037,66.7,29320843264,1526285258825.3262,4
1038,65.8,29316026368,1526285259028.95,4
1039,71.8,29319671808,1526285259229.012,4
1040,71.9,29310730240,1526285259430.1318,4
1041,70.5,29317623808,1526285259625.3965,4
1042,72.2,29310234624,1526285259832.85,4
1043,75.2,29318377472,1526285260026.2676,4
1044,64.7,29315031040,1526285260226.1074,4
1045,65.1,29318283264,1526285260425.2751,4
1046,69.8,29313880064,1526285260625.299,4
1047,60.9,29316501504,1526285260825.2102,4
1048,52.3,29319811072,1526285261026.6875,4
1049,59.9,29320085504,1526285261227.3782,4
1050,49.7,29320253440,1526285261429.067,4
1051,45.1,29319725056,1526285261625.9993,4
1052,51.6,29317623808,1526285261825.8608,4
1053,49.4,29317836800,1526285262025.5364,4
1054,53.6,29315506176,1526285262226.2498,4
1055,54.0,29315022848,1526285262425.6873,4
1056,54.1,29316722688,1526285262625.4036,4
1057,55.5,29316575232,1526285262825.2668,4
1058,56.4,29314609152,1526285263025.2454,4
1059,57.1,29314453504,1526285263225.4785,4
1060,55.0,29314551808,1526285263425.4265,4
1061,58.9,29316562944,1526285263625.1382,4
1062,60.0,29318557696,1526285263825.1875,4
1063,61.3,29320548352,1526285264025.587,4
1064,64.1,29318012928,1526285264225.37,4
1065,63.6,29322424320,1526285264425.3435,4
1066,63.0,29322526720,1526285264625.5342,4
1067,64.9,29319798784,1526285264829.926,4
1068,65.1,29318967296,1526285265025.8958,4
1069,67.5,29318254592,1526285265226.943,4
1070,61.3,29321035776,1526285265425.6345,4
1071,58.1,29320577024,1526285265626.7388,4
1072,64.9,29317570560,1526285265825.4385,4
1073,59.4,29316710400,1526285266025.656,4
1074,62.1,29319909376,1526285266225.5017,4
1075,62.7,29319680000,1526285266426.3708,4
1076,62.6,29320679424,1526285266625.5027,4
1077,61.5,29317435392,1526285266825.517,4
1078,56.7,29324161024,1526285267025.2625,4
