,cpu_load,mem_avail,timestamp,run,run_start_cutoff,run_end_cutoff
359,44.4,28771672064,1526205045538.6072,0,1526204983537.0874,1526205036316.39
360,45.3,28768038912,1526205045739.329,0,1526204983537.0874,1526205036316.39
361,44.9,28767244288,1526205045941.9238,0,1526204983537.0874,1526205036316.39
362,42.4,28771336192,1526205046138.1245,0,1526204983537.0874,1526205036316.39
363,56.7,28767010816,1526205054542.7913,1,1526205064336.5095,1526205116895.571
364,47.7,28762386432,1526205054740.2502,1,1526205064336.5095,1526205116895.571
365,48.3,28765327360,1526205054938.0068,1,1526205064336.5095,1526205116895.571
366,46.6,28762112000,1526205055137.8955,1,1526205064336.5095,1526205116895.571
367,50.0,28761976832,1526205055338.2632,1,1526205064336.5095,1526205116895.571
368,50.7,28761395200,1526205055537.8044,1,1526205064336.5095,1526205116895.571
369,61.7,28758712320,1526205055741.972,1,1526205064336.5095,1526205116895.571
370,57.6,28758163456,1526205055937.8433,1,1526205064336.5095,1526205116895.571
371,52.1,28758609920,1526205056137.9883,1,1526205064336.5095,1526205116895.571
372,51.0,28758134784,1526205056338.6755,1,1526205064336.5095,1526205116895.571
373,54.4,28754071552,1526205056537.8042,1,1526205064336.5095,1526205116895.571
374,62.5,28754554880,1526205056741.3342,1,1526205064336.5095,1526205116895.571
375,58.1,28754919424,1526205056938.3796,1,1526205064336.5095,1526205116895.571
376,57.0,28779192320,1526205057138.2666,1,1526205064336.5095,1526205116895.571
377,59.4,28781780992,1526205057337.86,1,1526205064336.5095,1526205116895.571
378,57.4,28782497792,1526205057538.0254,1,1526205064336.5095,1526205116895.571
379,63.9,28776513536,1526205057738.2063,1,1526205064336.5095,1526205116895.571
380,63.9,28778491904,1526205057938.0532,1,1526205064336.5095,1526205116895.571
381,63.2,28778635264,1526205058138.296,1,1526205064336.5095,1526205116895.571
382,61.6,28778782720,1526205058338.4597,1,1526205064336.5095,1526205116895.571
383,67.7,28777476096,1526205058537.995,1,1526205064336.5095,1526205116895.571
384,71.7,28778336256,1526205058751.5366,1,1526205064336.5095,1526205116895.571
385,73.9,28778483712,1526205058937.9817,1,1526205064336.5095,1526205116895.571
386,70.1,28780888064,1526205059141.4268,1,1526205064336.5095,1526205116895.571
387,69.4,28777951232,1526205059338.4111,1,1526205064336.5095,1526205116895.571
388,75.3,28776984576,1526205059541.9917,1,1526205064336.5095,1526205116895.571
389,80.5,28774547456,1526205059743.1963,1,1526205064336.5095,1526205116895.571
390,79.9,28777246720,1526205059941.4895,1,1526205064336.5095,1526205116895.571
391,73.3,28776022016,1526205060142.9304,1,1526205064336.5095,1526205116895.571
392,73.0,28776456192,1526205060345.4834,1,1526205064336.5095,1526205116895.571
393,73.6,28775673856,1526205060539.4282,1,1526205064336.5095,1526205116895.571
394,83.6,28768772096,1526205060741.445,1,1526205064336.5095,1526205116895.571
395,85.0,28772462592,1526205060938.7778,1,1526205064336.5095,1526205116895.571
396,76.6,28772216832,1526205061142.3472,1,1526205064336.5095,1526205116895.571
397,80.4,28774166528,1526205061338.1318,1,1526205064336.5095,1526205116895.571
398,82.9,28774334464,1526205061541.5068,1,1526205064336.5095,1526205116895.571
399,84.1,28769923072,1526205061739.7332,1,1526205064336.5095,1526205116895.571
400,87.1,28773511168,1526205061945.5552,1,1526205064336.5095,1526205116895.571
401,82.5,28773437440,1526205062140.9119,1,1526205064336.5095,1526205116895.571
402,83.2,28773502976,1526205062339.544,1,1526205064336.5095,1526205116895.571
403,89.0,28771074048,1526205062538.5208,1,1526205064336.5095,1526205116895.571
404,88.1,28765806592,1526205062747.0413,1,1526205064336.5095,1526205116895.571
405,89.9,28767965184,1526205062938.1228,1,1526205064336.5095,1526205116895.571
406,84.3,28768059392,1526205063142.8394,1,1526205064336.5095,1526205116895.571
407,92.1,28769275904,1526205063338.3591,1,1526205064336.5095,1526205116895.571
408,85.2,28770840576,1526205063545.5227,1,1526205064336.5095,1526205116895.571
409,91.8,28762746880,1526205063745.5051,1,1526205064336.5095,1526205116895.571
410,92.1,28770414592,1526205063941.5283,1,1526205064336.5095,1526205116895.571
411,91.1,28768624640,1526205064141.3818,1,1526205064336.5095,1526205116895.571
412,92.4,28760412160,1526205064342.2473,1,1526205064336.5095,1526205116895.571
413,87.8,28769693696,1526205064538.0564,1,1526205064336.5095,1526205116895.571
414,89.9,28766818304,1526205064738.0547,1,1526205064336.5095,1526205116895.571
415,92.6,28764188672,1526205064941.39,1,1526205064336.5095,1526205116895.571
416,94.9,28765421568,1526205065141.5686,1,1526205064336.5095,1526205116895.571
417,92.3,28769394688,1526205065341.134,1,1526205064336.5095,1526205116895.571
418,90.4,28770443264,1526205065539.4858,1,1526205064336.5095,1526205116895.571
419,91.9,28766945280,1526205065741.4058,1,1526205064336.5095,1526205116895.571
420,89.9,28770873344,1526205065942.9453,1,1526205064336.5095,1526205116895.571
421,88.9,28742524928,1526205066142.0242,1,1526205064336.5095,1526205116895.571
422,93.0,28746416128,1526205066338.7078,1,1526205064336.5095,1526205116895.571
423,93.7,28751007744,1526205066537.921,1,1526205064336.5095,1526205116895.571
424,92.0,28746817536,1526205066742.5222,1,1526205064336.5095,1526205116895.571
425,92.3,28744110080,1526205066942.636,1,1526205064336.5095,1526205116895.571
426,91.7,28750639104,1526205067142.2732,1,1526205064336.5095,1526205116895.571
427,93.4,28747780096,1526205067337.8494,1,1526205064336.5095,1526205116895.571
428,94.4,28747042816,1526205067539.6936,1,1526205064336.5095,1526205116895.571
429,94.9,28746178560,1526205067741.3867,1,1526205064336.5095,1526205116895.571
430,93.5,28735938560,1526205067939.0771,1,1526205064336.5095,1526205116895.571
431,92.5,28745748480,1526205068142.048,1,1526205064336.5095,1526205116895.571
432,93.5,28744146944,1526205068339.2668,1,1526205064336.5095,1526205116895.571
433,94.9,28738842624,1526205068540.4858,1,1526205064336.5095,1526205116895.571
434,94.2,28742021120,1526205068738.3647,1,1526205064336.5095,1526205116895.571
435,93.5,28739592192,1526205068938.1572,1,1526205064336.5095,1526205116895.571
436,96.3,28747157504,1526205069141.411,1,1526205064336.5095,1526205116895.571
437,92.0,28741709824,1526205069341.6182,1,1526205064336.5095,1526205116895.571
438,90.9,28744343552,1526205069538.5242,1,1526205064336.5095,1526205116895.571
439,86.5,28745666560,1526205069742.2231,1,1526205064336.5095,1526205116895.571
440,89.5,28734128128,1526205069938.611,1,1526205064336.5095,1526205116895.571
441,92.7,28736716800,1526205070145.5637,1,1526205064336.5095,1526205116895.571
442,90.4,28741427200,1526205070345.5842,1,1526205064336.5095,1526205116895.571
443,94.0,28742266880,1526205070542.1091,1,1526205064336.5095,1526205116895.571
444,87.2,28740636672,1526205070744.6875,1,1526205064336.5095,1526205116895.571
445,87.9,28741455872,1526205070942.2637,1,1526205064336.5095,1526205116895.571
446,92.5,28740268032,1526205071145.55,1,1526205064336.5095,1526205116895.571
447,93.5,28743446528,1526205071342.245,1,1526205064336.5095,1526205116895.571
448,94.3,28742721536,1526205071543.0144,1,1526205064336.5095,1526205116895.571
449,90.7,28738883584,1526205071741.539,1,1526205064336.5095,1526205116895.571
450,93.4,28741668864,1526205071941.4663,1,1526205064336.5095,1526205116895.571
451,93.8,28748750848,1526205072145.5745,1,1526205064336.5095,1526205116895.571
452,94.7,28742066176,1526205072341.6128,1,1526205064336.5095,1526205116895.571
453,92.9,28742647808,1526205072538.8655,1,1526205064336.5095,1526205116895.571
454,93.1,28742881280,1526205072741.5269,1,1526205064336.5095,1526205116895.571
455,93.0,28734476288,1526205072941.5137,1,1526205064336.5095,1526205116895.571
456,95.5,28742664192,1526205073140.2903,1,1526205064336.5095,1526205116895.571
457,91.3,28749807616,1526205073343.1367,1,1526205064336.5095,1526205116895.571
458,96.2,28745101312,1526205073543.1602,1,1526205064336.5095,1526205116895.571
459,94.2,28742901760,1526205073743.9954,1,1526205064336.5095,1526205116895.571
460,94.8,28739747840,1526205073942.6455,1,1526205064336.5095,1526205116895.571
461,94.7,28743176192,1526205074139.4604,1,1526205064336.5095,1526205116895.571
462,95.0,28747530240,1526205074339.315,1,1526205064336.5095,1526205116895.571
463,90.9,28742742016,1526205074538.5608,1,1526205064336.5095,1526205116895.571
464,95.1,28742615040,1526205074741.4658,1,1526205064336.5095,1526205116895.571
465,91.6,28746301440,1526205074941.455,1,1526205064336.5095,1526205116895.571
466,93.5,28741914624,1526205075140.8828,1,1526205064336.5095,1526205116895.571
467,93.8,28746592256,1526205075341.5789,1,1526205064336.5095,1526205116895.571
468,92.1,28746694656,1526205075538.8823,1,1526205064336.5095,1526205116895.571
469,91.4,28748664832,1526205075741.6177,1,1526205064336.5095,1526205116895.571
470,92.4,28744974336,1526205075937.8523,1,1526205064336.5095,1526205116895.571
471,94.3,28739952640,1526205076141.5708,1,1526205064336.5095,1526205116895.571
472,93.0,28750004224,1526205076341.8682,1,1526205064336.5095,1526205116895.571
473,90.8,28742909952,1526205076540.2788,1,1526205064336.5095,1526205116895.571
474,93.0,28741550080,1526205076738.1418,1,1526205064336.5095,1526205116895.571
475,88.2,28747358208,1526205076942.435,1,1526205064336.5095,1526205116895.571
476,94.8,28778344448,1526205077139.0908,1,1526205064336.5095,1526205116895.571
477,91.3,28777922560,1526205077342.3289,1,1526205064336.5095,1526205116895.571
478,90.7,28773109760,1526205077544.3396,1,1526205064336.5095,1526205116895.571
479,91.8,28775747584,1526205077745.4978,1,1526205064336.5095,1526205116895.571
480,89.5,28776652800,1526205077940.0488,1,1526205064336.5095,1526205116895.571
481,92.5,28777189376,1526205078142.3726,1,1526205064336.5095,1526205116895.571
482,94.9,28777324544,1526205078338.6138,1,1526205064336.5095,1526205116895.571
483,93.2,28776763392,1526205078542.3198,1,1526205064336.5095,1526205116895.571
484,92.9,28776099840,1526205078741.5,1,1526205064336.5095,1526205116895.571
485,93.8,28771348480,1526205078945.5684,1,1526205064336.5095,1526205116895.571
486,91.4,28780449792,1526205079138.2336,1,1526205064336.5095,1526205116895.571
487,89.5,28779053056,1526205079342.724,1,1526205064336.5095,1526205116895.571
488,92.2,28777816064,1526205079538.683,1,1526205064336.5095,1526205116895.571
489,90.9,28782116864,1526205079741.6057,1,1526205064336.5095,1526205116895.571
490,94.3,28776710144,1526205079945.483,1,1526205064336.5095,1526205116895.571
491,92.3,28780367872,1526205080141.4988,1,1526205064336.5095,1526205116895.571
492,88.6,28783955968,1526205080341.4236,1,1526205064336.5095,1526205116895.571
493,91.7,28777615360,1526205080544.8394,1,1526205064336.5095,1526205116895.571
494,93.0,28781817856,1526205080742.2222,1,1526205064336.5095,1526205116895.571
495,89.4,28780568576,1526205080938.8943,1,1526205064336.5095,1526205116895.571
496,90.4,28771225600,1526205081141.6147,1,1526205064336.5095,1526205116895.571
497,92.3,28774563840,1526205081342.1611,1,1526205064336.5095,1526205116895.571
498,90.3,28780515328,1526205081541.4404,1,1526205064336.5095,1526205116895.571
499,93.5,28777328640,1526205081741.6519,1,1526205064336.5095,1526205116895.571
500,90.3,28772208640,1526205081944.6697,1,1526205064336.5095,1526205116895.571
501,92.8,28782960640,1526205082138.2678,1,1526205064336.5095,1526205116895.571
502,91.9,28781170688,1526205082341.3562,1,1526205064336.5095,1526205116895.571
503,87.3,28778311680,1526205082543.0234,1,1526205064336.5095,1526205116895.571
504,90.5,28779319296,1526205082738.7368,1,1526205064336.5095,1526205116895.571
505,91.5,28776427520,1526205082945.4568,1,1526205064336.5095,1526205116895.571
506,90.1,28774711296,1526205083139.025,1,1526205064336.5095,1526205116895.571
507,87.4,28777824256,1526205083339.758,1,1526205064336.5095,1526205116895.571
508,85.6,28777578496,1526205083539.3018,1,1526205064336.5095,1526205116895.571
509,85.4,28779991040,1526205083741.4863,1,1526205064336.5095,1526205116895.571
510,86.0,28777472000,1526205083941.4,1,1526205064336.5095,1526205116895.571
511,88.0,28779151360,1526205084141.5654,1,1526205064336.5095,1526205116895.571
512,89.1,28780044288,1526205084339.3347,1,1526205064336.5095,1526205116895.571
513,85.4,28778029056,1526205084538.1526,1,1526205064336.5095,1526205116895.571
514,87.7,28778553344,1526205084739.8872,1,1526205064336.5095,1526205116895.571
515,83.7,28780056576,1526205084945.4917,1,1526205064336.5095,1526205116895.571
516,91.7,28782927872,1526205085141.0706,1,1526205064336.5095,1526205116895.571
517,91.8,28779405312,1526205085338.6433,1,1526205064336.5095,1526205116895.571
518,90.8,28778393600,1526205085541.3755,1,1526205064336.5095,1526205116895.571
519,87.3,28781867008,1526205085740.6626,1,1526205064336.5095,1526205116895.571
520,94.2,28776562688,1526205085939.1882,1,1526205064336.5095,1526205116895.571
521,92.4,28777717760,1526205086141.4358,1,1526205064336.5095,1526205116895.571
522,85.9,28781649920,1526205086340.6885,1,1526205064336.5095,1526205116895.571
523,89.0,28780195840,1526205086544.9534,1,1526205064336.5095,1526205116895.571
524,93.7,28776415232,1526205086741.4666,1,1526205064336.5095,1526205116895.571
525,89.9,28778000384,1526205086939.2175,1,1526205064336.5095,1526205116895.571
526,89.6,28776398848,1526205087141.4607,1,1526205064336.5095,1526205116895.571
527,92.9,28778283008,1526205087341.3508,1,1526205064336.5095,1526205116895.571
528,92.2,28781236224,1526205087537.9963,1,1526205064336.5095,1526205116895.571
529,89.6,28777390080,1526205087744.6392,1,1526205064336.5095,1526205116895.571
530,92.2,28780613632,1526205087938.9722,1,1526205064336.5095,1526205116895.571
531,90.7,28775534592,1526205088142.0159,1,1526205064336.5095,1526205116895.571
532,93.6,28775079936,1526205088342.616,1,1526205064336.5095,1526205116895.571
533,89.5,28781215744,1526205088537.9722,1,1526205064336.5095,1526205116895.571
534,85.6,28776529920,1526205088741.5242,1,1526205064336.5095,1526205116895.571
535,89.5,28775174144,1526205088940.3867,1,1526205064336.5095,1526205116895.571
536,94.3,28778663936,1526205089140.449,1,1526205064336.5095,1526205116895.571
537,94.3,28775522304,1526205089344.0725,1,1526205064336.5095,1526205116895.571
538,89.1,28783050752,1526205089537.6826,1,1526205064336.5095,1526205116895.571
539,89.4,28776382464,1526205089741.415,1,1526205064336.5095,1526205116895.571
540,92.9,28775587840,1526205089941.3452,1,1526205064336.5095,1526205116895.571
541,92.8,28779102208,1526205090138.6091,1,1526205064336.5095,1526205116895.571
542,93.5,28773994496,1526205090338.695,1,1526205064336.5095,1526205116895.571
543,91.8,28776603648,1526205090537.8752,1,1526205064336.5095,1526205116895.571
544,87.3,28776509440,1526205090744.2322,1,1526205064336.5095,1526205116895.571
545,94.3,28778938368,1526205090941.0286,1,1526205064336.5095,1526205116895.571
546,94.1,28773691392,1526205091138.2024,1,1526205064336.5095,1526205116895.571
547,93.7,28779118592,1526205091341.995,1,1526205064336.5095,1526205116895.571
548,89.0,28772872192,1526205091542.2068,1,1526205064336.5095,1526205116895.571
549,93.0,28776194048,1526205091740.5222,1,1526205064336.5095,1526205116895.571
550,94.4,28776112128,1526205091941.471,1,1526205064336.5095,1526205116895.571
551,92.9,28769099776,1526205092141.4849,1,1526205064336.5095,1526205116895.571
552,89.1,28771123200,1526205092342.8142,1,1526205064336.5095,1526205116895.571
553,85.2,28775383040,1526205092541.9204,1,1526205064336.5095,1526205116895.571
554,88.8,28779466752,1526205092745.5042,1,1526205064336.5095,1526205116895.571
555,91.7,28775657472,1526205092945.2388,1,1526205064336.5095,1526205116895.571
556,93.3,28775874560,1526205093137.9172,1,1526205064336.5095,1526205116895.571
557,93.8,28772171776,1526205093341.6719,1,1526205064336.5095,1526205116895.571
558,94.9,28775833600,1526205093545.5757,1,1526205064336.5095,1526205116895.571
559,84.0,28777074688,1526205093739.1711,1,1526205064336.5095,1526205116895.571
560,94.9,28771332096,1526205093938.0745,1,1526205064336.5095,1526205116895.571
561,93.1,28777795584,1526205094145.557,1,1526205064336.5095,1526205116895.571
562,94.2,28775374848,1526205094345.3545,1,1526205064336.5095,1526205116895.571
563,85.8,28778487808,1526205094538.1316,1,1526205064336.5095,1526205116895.571
564,88.6,28777865216,1526205094741.4812,1,1526205064336.5095,1526205116895.571
565,90.1,28778266624,1526205094940.8604,1,1526205064336.5095,1526205116895.571
566,91.1,28776009728,1526205095141.5444,1,1526205064336.5095,1526205116895.571
567,95.0,28775366656,1526205095345.489,1,1526205064336.5095,1526205116895.571
568,86.3,28781846528,1526205095542.3254,1,1526205064336.5095,1526205116895.571
569,89.0,28775366656,1526205095741.432,1,1526205064336.5095,1526205116895.571
570,90.4,28772429824,1526205095944.1318,1,1526205064336.5095,1526205116895.571
571,86.9,28776992768,1526205096141.6208,1,1526205064336.5095,1526205116895.571
572,92.4,28775911424,1526205096341.444,1,1526205064336.5095,1526205116895.571
573,91.3,28778475520,1526205096540.5437,1,1526205064336.5095,1526205116895.571
574,87.5,28775329792,1526205096745.5642,1,1526205064336.5095,1526205116895.571
575,92.6,28777279488,1526205096939.2666,1,1526205064336.5095,1526205116895.571
576,86.3,28781813760,1526205097142.194,1,1526205064336.5095,1526205116895.571
